// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\youness_kafia\Documents\dotnetProjs\SoftTouch.Parsing\src\SoftTouch.Parsing.Benchmarks\bin\Release\net8.0\ec0be995-5a10-4e4d-a7ad-1b6d53479844
// command took 13.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\youness_kafia\Documents\dotnetProjs\SoftTouch.Parsing\src\SoftTouch.Parsing.Benchmarks\bin\Release\net8.0\ec0be995-5a10-4e4d-a7ad-1b6d53479844
// command took 18.28 sec and exited with 0
// ***** Done, took 00:00:32 (32.82 sec)   *****
// Found 2 benchmarks:
//   ParserBench.StrideParse: DefaultJob
//   ParserBench.SoftTouchParse: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  40: 524288 op, 1041912500.00 ns, 1.9873 us/op
WorkloadActual  41: 524288 op, 879284900.00 ns, 1.6771 us/op
WorkloadActual  42: 524288 op, 1022757400.00 ns, 1.9508 us/op
WorkloadActual  43: 524288 op, 1024493100.00 ns, 1.9541 us/op
WorkloadActual  44: 524288 op, 1079651000.00 ns, 2.0593 us/op
WorkloadActual  45: 524288 op, 1191994900.00 ns, 2.2735 us/op
WorkloadActual  46: 524288 op, 1215553500.00 ns, 2.3185 us/op
WorkloadActual  47: 524288 op, 1299543800.00 ns, 2.4787 us/op
WorkloadActual  48: 524288 op, 1238693700.00 ns, 2.3626 us/op
WorkloadActual  49: 524288 op, 818315700.00 ns, 1.5608 us/op
WorkloadActual  50: 524288 op, 819367600.00 ns, 1.5628 us/op
WorkloadActual  51: 524288 op, 936750900.00 ns, 1.7867 us/op
WorkloadActual  52: 524288 op, 1099951300.00 ns, 2.0980 us/op
WorkloadActual  53: 524288 op, 1323334500.00 ns, 2.5241 us/op
WorkloadActual  54: 524288 op, 994938100.00 ns, 1.8977 us/op
WorkloadActual  55: 524288 op, 743858000.00 ns, 1.4188 us/op
WorkloadActual  56: 524288 op, 734489600.00 ns, 1.4009 us/op
WorkloadActual  57: 524288 op, 877426000.00 ns, 1.6736 us/op
WorkloadActual  58: 524288 op, 928333500.00 ns, 1.7707 us/op
WorkloadActual  59: 524288 op, 911334200.00 ns, 1.7382 us/op
WorkloadActual  60: 524288 op, 798866800.00 ns, 1.5237 us/op
WorkloadActual  61: 524288 op, 720319800.00 ns, 1.3739 us/op
WorkloadActual  62: 524288 op, 762973700.00 ns, 1.4553 us/op
WorkloadActual  63: 524288 op, 952509000.00 ns, 1.8168 us/op
WorkloadActual  64: 524288 op, 1013890500.00 ns, 1.9338 us/op
WorkloadActual  65: 524288 op, 995997300.00 ns, 1.8997 us/op
WorkloadActual  66: 524288 op, 814903400.00 ns, 1.5543 us/op
WorkloadActual  67: 524288 op, 754166800.00 ns, 1.4385 us/op
WorkloadActual  68: 524288 op, 740607100.00 ns, 1.4126 us/op
WorkloadActual  69: 524288 op, 824732800.00 ns, 1.5731 us/op
WorkloadActual  70: 524288 op, 957526100.00 ns, 1.8263 us/op
WorkloadActual  71: 524288 op, 843010500.00 ns, 1.6079 us/op
WorkloadActual  72: 524288 op, 824755000.00 ns, 1.5731 us/op
WorkloadActual  73: 524288 op, 811473000.00 ns, 1.5478 us/op
WorkloadActual  74: 524288 op, 777276900.00 ns, 1.4825 us/op
WorkloadActual  75: 524288 op, 965035500.00 ns, 1.8407 us/op
WorkloadActual  76: 524288 op, 1162820100.00 ns, 2.2179 us/op
WorkloadActual  77: 524288 op, 1088012500.00 ns, 2.0752 us/op
WorkloadActual  78: 524288 op, 792087900.00 ns, 1.5108 us/op
WorkloadActual  79: 524288 op, 799020300.00 ns, 1.5240 us/op
WorkloadActual  80: 524288 op, 839606400.00 ns, 1.6014 us/op
WorkloadActual  81: 524288 op, 731253000.00 ns, 1.3948 us/op
WorkloadActual  82: 524288 op, 864775800.00 ns, 1.6494 us/op
WorkloadActual  83: 524288 op, 793127200.00 ns, 1.5128 us/op
WorkloadActual  84: 524288 op, 737919700.00 ns, 1.4075 us/op
WorkloadActual  85: 524288 op, 808447300.00 ns, 1.5420 us/op
WorkloadActual  86: 524288 op, 738876600.00 ns, 1.4093 us/op
WorkloadActual  87: 524288 op, 812691900.00 ns, 1.5501 us/op
WorkloadActual  88: 524288 op, 813335100.00 ns, 1.5513 us/op
WorkloadActual  89: 524288 op, 947203100.00 ns, 1.8066 us/op
WorkloadActual  90: 524288 op, 956079700.00 ns, 1.8236 us/op
WorkloadActual  91: 524288 op, 937642500.00 ns, 1.7884 us/op
WorkloadActual  92: 524288 op, 946188800.00 ns, 1.8047 us/op
WorkloadActual  93: 524288 op, 1002276400.00 ns, 1.9117 us/op
WorkloadActual  94: 524288 op, 1066052600.00 ns, 2.0333 us/op
WorkloadActual  95: 524288 op, 819655300.00 ns, 1.5634 us/op
WorkloadActual  96: 524288 op, 720939500.00 ns, 1.3751 us/op
WorkloadActual  97: 524288 op, 796754700.00 ns, 1.5197 us/op
WorkloadActual  98: 524288 op, 797129600.00 ns, 1.5204 us/op
WorkloadActual  99: 524288 op, 748444100.00 ns, 1.4275 us/op
WorkloadActual  100: 524288 op, 762413500.00 ns, 1.4542 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 728578100.00 ns, 1.3897 us/op
WorkloadResult   2: 524288 op, 865154800.00 ns, 1.6502 us/op
WorkloadResult   3: 524288 op, 798666400.00 ns, 1.5233 us/op
WorkloadResult   4: 524288 op, 919772800.00 ns, 1.7543 us/op
WorkloadResult   5: 524288 op, 907974300.00 ns, 1.7318 us/op
WorkloadResult   6: 524288 op, 809862500.00 ns, 1.5447 us/op
WorkloadResult   7: 524288 op, 742242700.00 ns, 1.4157 us/op
WorkloadResult   8: 524288 op, 862532100.00 ns, 1.6451 us/op
WorkloadResult   9: 524288 op, 819592700.00 ns, 1.5632 us/op
WorkloadResult  10: 524288 op, 771686800.00 ns, 1.4719 us/op
WorkloadResult  11: 524288 op, 794834200.00 ns, 1.5160 us/op
WorkloadResult  12: 524288 op, 820501900.00 ns, 1.5650 us/op
WorkloadResult  13: 524288 op, 796634000.00 ns, 1.5195 us/op
WorkloadResult  14: 524288 op, 810556900.00 ns, 1.5460 us/op
WorkloadResult  15: 524288 op, 812611200.00 ns, 1.5499 us/op
WorkloadResult  16: 524288 op, 806022900.00 ns, 1.5374 us/op
WorkloadResult  17: 524288 op, 949670000.00 ns, 1.8114 us/op
WorkloadResult  18: 524288 op, 849696500.00 ns, 1.6207 us/op
WorkloadResult  19: 524288 op, 813867700.00 ns, 1.5523 us/op
WorkloadResult  20: 524288 op, 871014700.00 ns, 1.6613 us/op
WorkloadResult  21: 524288 op, 748227800.00 ns, 1.4271 us/op
WorkloadResult  22: 524288 op, 790908300.00 ns, 1.5085 us/op
WorkloadResult  23: 524288 op, 938253000.00 ns, 1.7896 us/op
WorkloadResult  24: 524288 op, 834511500.00 ns, 1.5917 us/op
WorkloadResult  25: 524288 op, 808358700.00 ns, 1.5418 us/op
WorkloadResult  26: 524288 op, 853788700.00 ns, 1.6285 us/op
WorkloadResult  27: 524288 op, 825322000.00 ns, 1.5742 us/op
WorkloadResult  28: 524288 op, 736631100.00 ns, 1.4050 us/op
WorkloadResult  29: 524288 op, 934305200.00 ns, 1.7820 us/op
WorkloadResult  30: 524288 op, 1066358200.00 ns, 2.0339 us/op
WorkloadResult  31: 524288 op, 1227501500.00 ns, 2.3413 us/op
WorkloadResult  32: 524288 op, 1045504800.00 ns, 1.9941 us/op
WorkloadResult  33: 524288 op, 821401200.00 ns, 1.5667 us/op
WorkloadResult  34: 524288 op, 1146437600.00 ns, 2.1867 us/op
WorkloadResult  35: 524288 op, 1041912500.00 ns, 1.9873 us/op
WorkloadResult  36: 524288 op, 879284900.00 ns, 1.6771 us/op
WorkloadResult  37: 524288 op, 1022757400.00 ns, 1.9508 us/op
WorkloadResult  38: 524288 op, 1024493100.00 ns, 1.9541 us/op
WorkloadResult  39: 524288 op, 1079651000.00 ns, 2.0593 us/op
WorkloadResult  40: 524288 op, 1191994900.00 ns, 2.2735 us/op
WorkloadResult  41: 524288 op, 1215553500.00 ns, 2.3185 us/op
WorkloadResult  42: 524288 op, 1238693700.00 ns, 2.3626 us/op
WorkloadResult  43: 524288 op, 818315700.00 ns, 1.5608 us/op
WorkloadResult  44: 524288 op, 819367600.00 ns, 1.5628 us/op
WorkloadResult  45: 524288 op, 936750900.00 ns, 1.7867 us/op
WorkloadResult  46: 524288 op, 1099951300.00 ns, 2.0980 us/op
WorkloadResult  47: 524288 op, 994938100.00 ns, 1.8977 us/op
WorkloadResult  48: 524288 op, 743858000.00 ns, 1.4188 us/op
WorkloadResult  49: 524288 op, 734489600.00 ns, 1.4009 us/op
WorkloadResult  50: 524288 op, 877426000.00 ns, 1.6736 us/op
WorkloadResult  51: 524288 op, 928333500.00 ns, 1.7707 us/op
WorkloadResult  52: 524288 op, 911334200.00 ns, 1.7382 us/op
WorkloadResult  53: 524288 op, 798866800.00 ns, 1.5237 us/op
WorkloadResult  54: 524288 op, 720319800.00 ns, 1.3739 us/op
WorkloadResult  55: 524288 op, 762973700.00 ns, 1.4553 us/op
WorkloadResult  56: 524288 op, 952509000.00 ns, 1.8168 us/op
WorkloadResult  57: 524288 op, 1013890500.00 ns, 1.9338 us/op
WorkloadResult  58: 524288 op, 995997300.00 ns, 1.8997 us/op
WorkloadResult  59: 524288 op, 814903400.00 ns, 1.5543 us/op
WorkloadResult  60: 524288 op, 754166800.00 ns, 1.4385 us/op
WorkloadResult  61: 524288 op, 740607100.00 ns, 1.4126 us/op
WorkloadResult  62: 524288 op, 824732800.00 ns, 1.5731 us/op
WorkloadResult  63: 524288 op, 957526100.00 ns, 1.8263 us/op
WorkloadResult  64: 524288 op, 843010500.00 ns, 1.6079 us/op
WorkloadResult  65: 524288 op, 824755000.00 ns, 1.5731 us/op
WorkloadResult  66: 524288 op, 811473000.00 ns, 1.5478 us/op
WorkloadResult  67: 524288 op, 777276900.00 ns, 1.4825 us/op
WorkloadResult  68: 524288 op, 965035500.00 ns, 1.8407 us/op
WorkloadResult  69: 524288 op, 1162820100.00 ns, 2.2179 us/op
WorkloadResult  70: 524288 op, 1088012500.00 ns, 2.0752 us/op
WorkloadResult  71: 524288 op, 792087900.00 ns, 1.5108 us/op
WorkloadResult  72: 524288 op, 799020300.00 ns, 1.5240 us/op
WorkloadResult  73: 524288 op, 839606400.00 ns, 1.6014 us/op
WorkloadResult  74: 524288 op, 731253000.00 ns, 1.3948 us/op
WorkloadResult  75: 524288 op, 864775800.00 ns, 1.6494 us/op
WorkloadResult  76: 524288 op, 793127200.00 ns, 1.5128 us/op
WorkloadResult  77: 524288 op, 737919700.00 ns, 1.4075 us/op
WorkloadResult  78: 524288 op, 808447300.00 ns, 1.5420 us/op
WorkloadResult  79: 524288 op, 738876600.00 ns, 1.4093 us/op
WorkloadResult  80: 524288 op, 812691900.00 ns, 1.5501 us/op
WorkloadResult  81: 524288 op, 813335100.00 ns, 1.5513 us/op
WorkloadResult  82: 524288 op, 947203100.00 ns, 1.8066 us/op
WorkloadResult  83: 524288 op, 956079700.00 ns, 1.8236 us/op
WorkloadResult  84: 524288 op, 937642500.00 ns, 1.7884 us/op
WorkloadResult  85: 524288 op, 946188800.00 ns, 1.8047 us/op
WorkloadResult  86: 524288 op, 1002276400.00 ns, 1.9117 us/op
WorkloadResult  87: 524288 op, 1066052600.00 ns, 2.0333 us/op
WorkloadResult  88: 524288 op, 819655300.00 ns, 1.5634 us/op
WorkloadResult  89: 524288 op, 720939500.00 ns, 1.3751 us/op
WorkloadResult  90: 524288 op, 796754700.00 ns, 1.5197 us/op
WorkloadResult  91: 524288 op, 797129600.00 ns, 1.5204 us/op
WorkloadResult  92: 524288 op, 748444100.00 ns, 1.4275 us/op
WorkloadResult  93: 524288 op, 762413500.00 ns, 1.4542 us/op
// GC:  217 0 0 683671952 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 11404 has exited with code 0.

Mean = 1.680 μs, StdErr = 0.025 μs (1.51%), N = 93, StdDev = 0.245 μs
Min = 1.374 μs, Q1 = 1.520 μs, Median = 1.573 μs, Q3 = 1.811 μs, Max = 2.363 μs
IQR = 0.292 μs, LowerFence = 1.082 μs, UpperFence = 2.249 μs
ConfidenceInterval = [1.594 μs; 1.767 μs] (CI 99.9%), Margin = 0.086 μs (5.14% of Mean)
Skewness = 1.02, Kurtosis = 3.28, MValue = 2.51

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-02-12 23:41 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SoftTouch.Parsing.Benchmarks.ParserBench-report.csv
  BenchmarkDotNet.Artifacts\results\SoftTouch.Parsing.Benchmarks.ParserBench-report-github.md
  BenchmarkDotNet.Artifacts\results\SoftTouch.Parsing.Benchmarks.ParserBench-report.html

// * Detailed results *
ParserBench.StrideParse: DefaultJob
Runtime = .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 42.467 μs, StdErr = 0.804 μs (1.89%), N = 100, StdDev = 8.043 μs
Min = 33.356 μs, Q1 = 35.725 μs, Median = 38.792 μs, Q3 = 49.215 μs, Max = 61.695 μs
IQR = 13.490 μs, LowerFence = 15.490 μs, UpperFence = 69.451 μs
ConfidenceInterval = [39.739 μs; 45.195 μs] (CI 99.9%), Margin = 2.728 μs (6.42% of Mean)
Skewness = 0.65, Kurtosis = 2.14, MValue = 2.63
-------------------- Histogram --------------------
[31.081 μs ; 33.457 μs) | @
[33.457 μs ; 38.005 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[38.005 μs ; 43.300 μs) | @@@@@@@
[43.300 μs ; 47.849 μs) | @@@@@@@@@@@@@@@@@
[47.849 μs ; 53.322 μs) | @@@@@@@@@@@@@@@@@
[53.322 μs ; 56.515 μs) | @@
[56.515 μs ; 61.064 μs) | @@@@@@@
[61.064 μs ; 63.969 μs) | @
---------------------------------------------------

ParserBench.SoftTouchParse: DefaultJob
Runtime = .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.680 μs, StdErr = 0.025 μs (1.51%), N = 93, StdDev = 0.245 μs
Min = 1.374 μs, Q1 = 1.520 μs, Median = 1.573 μs, Q3 = 1.811 μs, Max = 2.363 μs
IQR = 0.292 μs, LowerFence = 1.082 μs, UpperFence = 2.249 μs
ConfidenceInterval = [1.594 μs; 1.767 μs] (CI 99.9%), Margin = 0.086 μs (5.14% of Mean)
Skewness = 1.02, Kurtosis = 3.28, MValue = 2.51
-------------------- Histogram --------------------
[1.357 μs ; 1.508 μs) | @@@@@@@@@@@@@@@@@@
[1.508 μs ; 1.650 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.650 μs ; 1.715 μs) | @@@
[1.715 μs ; 1.857 μs) | @@@@@@@@@@@@@@@
[1.857 μs ; 2.037 μs) | @@@@@@@@@@
[2.037 μs ; 2.194 μs) | @@@@
[2.194 μs ; 2.247 μs) | @
[2.247 μs ; 2.389 μs) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.3930/22H2/2022Update)
Intel Core i5-8265U CPU 1.60GHz (Whiskey Lake), 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.100
  [Host]     : .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2


| Method         | Mean      | Error     | StdDev    | Median    | Gen0   | Allocated |
|--------------- |----------:|----------:|----------:|----------:|-------:|----------:|
| StrideParse    | 42.467 μs | 2.7278 μs | 8.0431 μs | 38.792 μs | 7.6904 |  23.73 KB |
| SoftTouchParse |  1.680 μs | 0.0864 μs | 0.2451 μs |  1.573 μs | 0.4139 |   1.27 KB |

// * Hints *
Outliers
  ParserBench.SoftTouchParse: Default -> 7 outliers were removed (2.48 μs..3.02 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:30 (150.45 sec), executed benchmarks: 2

Global total time: 00:03:08 (188.53 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
